category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2,Keri Russell - Keri Russell: Andy Serkis 'unbelievable',-0.01308775,-0.18088374,-0.13685966,-0.15159458,0.13889877,0.12585878,0.0673013,-0.14885545,0.090386026,0.119404,0.08806062,0.1356521,0.16333416,0.26847988,0.13271391,-0.18568759,0.042547446,-0.098996036,-0.20301266,0.15739153,0.010359553,0.1891582,-0.0031396397,-0.18962443,0.07964421,0.092147216,-0.039411902,0.083680615,-0.12457192,0.01684382,0.123678446,0.042049706,0.16396782,-0.07324321,-0.3141887,0.023554454,0.17859544,-0.06446575,0.141236,-0.012220046,-0.114003226,-0.20018628,-0.2847572,-0.079968505,-0.14346243,-0.11402945,-0.12397663,-0.12233394,-0.12616035,0.097863935,-0.18252145,-0.072055735,-0.14351346,0.39285055,-0.03936492,-0.1004126,-0.08983874,0.0095568,-0.12935783,0.21598569,-0.03632971,0.30822113,0.098667756,0.038414713,0.43407795,0.00967784,-0.14431298,0.0612458,0.08361168,0.10709495,-0.24727647,0.024656285,0.0055257175,0.04172173,0.1827008,0.27725697,0.063010834,-0.18547735,0.012645971,0.0111421505,0.27803573,0.031181114,-0.019663388,-0.29328042,-0.04225745,-0.111515,0.06257429,0.22718307,-0.10583266,0.19433665,-0.025270222,0.12818742,0.11694579,-0.15652122,-0.06698905,0.17535765,-0.053665075,0.038882375,-0.2164597,0.15025966
2,"REFILE-UPDATE 5-Stage, screen actress Ruby Dee dies at 91 -family",-0.033571225,-0.28085703,-0.16610517,-0.26473802,0.16664515,0.14777845,0.090676285,-0.23010209,0.11811002,0.16524856,0.14275528,0.15294774,0.20940429,0.31231964,0.20084636,-0.21800582,0.051802505,-0.14784257,-0.28672302,0.1761945,-0.04546056,0.21329273,-0.030663567,-0.268448,0.17050038,0.040289927,-0.15086548,0.074622005,-0.21857518,0.013115757,0.19208735,0.050953124,0.24650955,-0.11405219,-0.38349804,0.0028285058,0.23327136,-0.1369864,0.19599897,0.065796785,-0.1502059,-0.19488232,-0.36350045,-0.09034631,-0.10107951,-0.12036709,-0.22295631,-0.19836146,-0.14998153,0.16060096,-0.3166439,-0.023282353,-0.16497329,0.4434823,-0.13274582,-0.18737711,-0.10058962,0.017779427,-0.16730775,0.18476397,0.0072262865,0.4520057,0.1304528,0.09905639,0.5211796,-0.031510253,-0.30608878,0.12483259,0.10957173,0.10334713,-0.43395683,0.078687996,0.029028399,-0.043978427,0.21100034,0.4157985,0.036407202,-0.2653041,0.04943147,0.12544706,0.41529882,0.011626582,-0.034885798,-0.41668573,-0.094221525,-0.09828461,0.10194478,0.32847798,-0.19269899,0.22149177,-0.05380341,0.19587547,0.14206737,-0.26565316,-0.07299563,0.35304818,-0.042254005,0.07317614,-0.26641792,0.16938066
0,UPDATE 1-Data storage equipment maker EMC cuts profit forecast,-0.0441289,-0.44339737,-0.21333402,-0.40385425,0.24401641,0.19950765,0.13701174,-0.34485328,0.1795404,0.2280566,0.23260123,0.21083564,0.29440552,0.44708028,0.28037226,-0.3076796,0.08154423,-0.23214868,-0.43669468,0.25121126,-0.10649091,0.2966138,-0.07838049,-0.39276537,0.2569047,0.03667787,-0.27173817,0.09854294,-0.33360192,0.031175818,0.28676546,0.07544111,0.36199415,-0.17136271,-0.55602396,-0.04176377,0.33999142,-0.22198713,0.2910925,0.13794608,-0.19709337,-0.26841152,-0.54564685,-0.14015824,-0.11479803,-0.16635141,-0.3483604,-0.2955434,-0.2068206,0.23811787,-0.48033932,-0.004891832,-0.24174486,0.5813043,-0.20255134,-0.33476332,-0.12998404,0.027894773,-0.2639079,0.23711443,0.0044683213,0.6782447,0.1911916,0.1640715,0.7582104,-0.074588835,-0.49057877,0.19645412,0.16670044,0.13883626,-0.66754335,0.11464175,0.045009803,-0.11530463,0.28456715,0.62934506,0.032448344,-0.39543295,0.090733655,0.2127572,0.61381304,0.0064620376,-0.07107376,-0.6177789,-0.16763799,-0.13096373,0.16854751,0.4908743,-0.2936253,0.29771394,-0.07677561,0.28510487,0.20351535,-0.41638172,-0.10887355,0.5611007,-0.061762914,0.09858272,-0.40692893,0.23814088
0,UPDATE 1-Juniper's revenue rises as telecom clients ramp up networks,-0.040774535,-0.38656762,-0.1618709,-0.34812748,0.19738193,0.16126142,0.121410996,-0.30468893,0.1559694,0.18825284,0.20275298,0.16652624,0.25392076,0.37021524,0.23752163,-0.25723162,0.0730509,-0.20407848,-0.37193164,0.20648623,-0.10483804,0.23309208,-0.0764964,-0.3372628,0.23601541,0.017825246,-0.26176748,0.07447215,-0.29077983,0.029908223,0.24611863,0.06802797,0.32082435,-0.15290636,-0.4659,-0.04439424,0.27774695,-0.19880259,0.25018495,0.14502919,-0.16688405,-0.2166599,-0.45579448,-0.12641934,-0.08223195,-0.13464947,-0.31233054,-0.24941228,-0.17425084,0.20089293,-0.42072025,0.014804044,-0.1972722,0.45419604,-0.18440248,-0.3108322,-0.098737486,0.02801093,-0.23170638,0.18117154,0.0065641776,0.5834903,0.16191839,0.15632416,0.63352543,-0.08425262,-0.44462475,0.16904128,0.13415672,0.10218433,-0.58655,0.10137361,0.04345915,-0.13230497,0.23113076,0.54961985,0.014345231,-0.32908958,0.08105506,0.20184705,0.5323581,-0.004773383,-0.074893825,-0.5197434,-0.16152902,-0.10830481,0.15239091,0.41964585,-0.256164,0.23572426,-0.070280485,0.24960384,0.16202451,-0.3661958,-0.09206546,0.50634784,-0.055198934,0.087746285,-0.346874,0.19819257
1,Heartbleed: Why Changing Your Passwords Isn't Enough,-0.023393616,-0.25665614,-0.1638104,-0.2241899,0.16390662,0.14274545,0.0772937,-0.19490515,0.097636715,0.1511672,0.12218969,0.15289308,0.19342001,0.31002593,0.17858441,-0.21435162,0.052448962,-0.14312658,-0.26361153,0.18055902,-0.018544672,0.21347116,-0.019112086,-0.25252593,0.13447331,0.06599705,-0.11675082,0.08457587,-0.19657873,0.020778477,0.17276947,0.03183381,0.2289028,-0.10361202,-0.3744827,0.0034065195,0.22721033,-0.11903651,0.17187224,0.041656204,-0.14218375,-0.20467852,-0.35744193,-0.09144778,-0.12241726,-0.12397945,-0.1881359,-0.17293319,-0.14037313,0.14108391,-0.26865238,-0.051656183,-0.15809266,0.44814482,-0.09555817,-0.16007529,-0.099267945,0.010243242,-0.1509336,0.21365415,-0.012370663,0.4102556,0.119722955,0.07681701,0.50897723,-0.014877406,-0.24664749,0.09493878,0.10705997,0.11760489,-0.36849195,0.05388437,0.019883761,-0.004375048,0.20801295,0.3751357,0.055437632,-0.24143438,0.0326432,0.07202281,0.38454142,0.011392818,-0.02153862,-0.3931736,-0.08233185,-0.103002094,0.09135951,0.29512545,-0.15777244,0.22485587,-0.039184663,0.17342663,0.1308184,-0.22489806,-0.075093985,0.281713,-0.039011687,0.064097285,-0.2632713,0.1596068
0,"S&P 500 Rises on Yellen as Europe Gains, Treasuries Fall",-0.059667084,-0.5501319,-0.19554813,-0.5063232,0.25559968,0.20067601,0.17023927,-0.44208556,0.22287473,0.24740122,0.2961322,0.2049602,0.34729388,0.4873872,0.33209956,-0.34178278,0.09207394,-0.27877218,-0.51826024,0.25375026,-0.17369166,0.29522058,-0.11680217,-0.46436706,0.3703232,-0.020105017,-0.41054168,0.09347072,-0.41692716,0.028153867,0.36499453,0.10013744,0.4567356,-0.21963713,-0.6144293,-0.06985534,0.35642123,-0.30292368,0.34506455,0.24412593,-0.22775877,-0.25964805,-0.61504257,-0.17031118,-0.0780653,-0.17499097,-0.45415124,-0.35729948,-0.24489532,0.2886553,-0.61931956,0.066186294,-0.24823786,0.5519219,-0.2919148,-0.4631771,-0.10866427,0.04956535,-0.33314946,0.18942583,0.015442208,0.8177626,0.21728745,0.2416099,0.8425503,-0.15391435,-0.6731943,0.25656602,0.17134114,0.117438495,-0.85261774,0.1601061,0.07619172,-0.24786648,0.2946971,0.78345275,-0.010378139,-0.46416682,0.118594564,0.33772874,0.75308377,-0.013835738,-0.11194054,-0.7264957,-0.24861911,-0.13744673,0.20361862,0.59396315,-0.38144216,0.30675584,-0.10441382,0.3587905,0.19880402,-0.5294207,-0.11704764,0.7572658,-0.0754305,0.12979364,-0.4737482,0.2625576
0,UPDATE 1-Deutsche Bank announces first AT1 bond sale,-0.071903646,-0.6045204,-0.2963721,-0.548223,0.33421168,0.26921034,0.19057392,-0.4730903,0.24623656,0.31720194,0.31814986,0.2931816,0.40757287,0.6259903,0.3893422,-0.4310491,0.11603827,-0.31468853,-0.59590334,0.35016006,-0.1345686,0.4139804,-0.08997743,-0.5357698,0.3523513,0.06371172,-0.36163053,0.14875804,-0.4641938,0.049054854,0.3911844,0.10340104,0.50661755,-0.23531893,-0.774459,-0.04011836,0.47064498,-0.2968304,0.39760596,0.18549901,-0.28395212,-0.38501012,-0.7521596,-0.19638053,-0.17173,-0.23446885,-0.47981107,-0.40680695,-0.2917272,0.32045692,-0.6537982,-0.013493201,-0.3350515,0.8223066,-0.2738009,-0.45228454,-0.18019216,0.04419758,-0.3599739,0.3405174,0.010893436,0.9335776,0.26593244,0.22084078,1.0565071,-0.10120886,-0.66690236,0.25725418,0.22100443,0.19701499,-0.9088121,0.15569678,0.06745632,-0.1492781,0.3941091,0.86098325,0.05057223,-0.5360902,0.11245274,0.27494806,0.85491383,0.01029922,-0.10154256,-0.85613596,-0.22993055,-0.18513069,0.23011634,0.67673934,-0.40015054,0.4289895,-0.10564528,0.39979005,0.2780666,-0.5715813,-0.14968064,0.7558675,-0.090043455,0.13775426,-0.5516375,0.32927117
1,Beware of the Refrigerator,0.0038037798,0.0011784964,-0.0009845813,-0.0017669937,0.008128183,-0.0010606486,0.005964225,-0.005599738,-0.0052798474,-0.0018862749,0.006837601,-0.0017132676,0.010250403,0.007974283,0.0027013717,-0.008735053,0.00021635182,-0.0011911999,-0.0065785763,0.003973846,-0.0040520835,0.007163029,0.0058632037,-0.008043728,-0.0033190618,0.002109882,-0.0093793925,-0.0044246404,-0.0076548737,0.0016475141,-0.0038075962,-0.0027332604,0.0042846906,-0.0012731331,-0.0046557854,-0.005181612,0.00972864,-0.0026542537,0.004130042,0.0008853378,-0.004395542,-0.0033455992,-0.008805077,0.005897696,-0.0064072763,-0.0032282588,-0.0054355473,-0.0032011191,0.005631812,0.0026509769,-0.0032952444,0.003683277,0.0010737111,0.004514327,-0.0008251895,-0.0016466591,-0.0033598775,0.003204979,-0.006949816,0.007907346,0.00085410714,0.005645273,-0.0039872197,0.0062741656,0.016162548,0.0035539407,0.0050850734,0.0078826295,0.0039218673,0.005538685,-0.0016485981,0.00080256665,0.00026501645,0.00069744955,0.0055843913,0.00053531164,-0.002622237,-0.0062920214,0.00025202404,0.0033158287,0.008482244,0.0055633094,-0.007190121,-0.0067776563,-0.0055457028,0.0006054882,-0.003229838,0.009464214,-0.0038969407,0.0030818603,-0.00010849605,0.008529974,0.0066787694,-0.004699219,-0.0026695752,0.0030288794,-0.0048657563,0.004502857,-0.009366352,0.010490377
2,Kristen Bell Pregnant With Her Second Child,-0.04236896,-0.42866585,-0.277241,-0.35067818,0.27171034,0.2632855,0.14262299,-0.31886473,0.17967916,0.25793916,0.2103597,0.26557246,0.3338693,0.5320042,0.288311,-0.36996466,0.08094739,-0.22548233,-0.44161645,0.30184954,-0.0047558905,0.36438006,-0.02545212,-0.41021332,0.21434195,0.13806872,-0.1591527,0.15594824,-0.31937927,0.037269156,0.27318242,0.07663452,0.36659035,-0.18224165,-0.6333782,0.029985426,0.38235125,-0.18523526,0.29783577,0.03872948,-0.23659764,-0.36632752,-0.6004361,-0.15155856,-0.22543159,-0.22826089,-0.3006706,-0.2827375,-0.24078977,0.22316317,-0.4386166,-0.09429855,-0.27272576,0.77191556,-0.12638101,-0.25858527,-0.17646857,0.02149774,-0.2663798,0.3816242,-0.03736023,0.67860556,0.2021999,0.11175366,0.86900157,-0.011665927,-0.3864601,0.15780596,0.1824465,0.19542764,-0.5929494,0.071657285,0.020592634,0.017413089,0.36166877,0.616353,0.10297554,-0.40490955,0.039988298,0.09811855,0.61323583,0.032537643,-0.052829176,-0.6481552,-0.11461624,-0.20127414,0.13678269,0.49157447,-0.2628359,0.39295176,-0.05998505,0.2862456,0.235219,-0.37392178,-0.13772374,0.4419299,-0.079885624,0.10319293,-0.44836184,0.2852191
2,Paul Walker's daughter upset with grandmother,-0.018249754,-0.21550894,-0.15030496,-0.19849192,0.14331636,0.13324037,0.074775025,-0.16537872,0.08765748,0.13158724,0.08876854,0.13531026,0.17402199,0.27153352,0.15087333,-0.19754492,0.04254015,-0.12242343,-0.23091762,0.15755978,-0.015688762,0.1976957,-0.017255696,-0.20891269,0.11342964,0.0649423,-0.08348639,0.074577086,-0.1709587,0.02004573,0.14373311,0.03779528,0.18725955,-0.087107144,-0.31809357,-0.0021341566,0.19150311,-0.093994744,0.15556988,0.0287955,-0.11453809,-0.18925156,-0.30331808,-0.07974406,-0.10885787,-0.10652206,-0.15099545,-0.15575802,-0.12517229,0.11775802,-0.22562551,-0.04630381,-0.14435354,0.39467,-0.072209194,-0.13359588,-0.086403474,0.008281269,-0.1301196,0.19408678,-0.007778461,0.351528,0.10217798,0.060934376,0.43603712,-0.0018998884,-0.21145566,0.069081776,0.09393642,0.10714316,-0.3162956,0.041576065,0.019036444,0.0025508597,0.1947466,0.316629,0.051622964,-0.20208745,0.027780676,0.05490745,0.33022934,0.021736253,-0.016665932,-0.32960528,-0.07035087,-0.1020123,0.083938375,0.26155263,-0.14550024,0.19315335,-0.032447506,0.14775623,0.11758665,-0.19658501,-0.06259597,0.23125088,-0.03979007,0.055612117,-0.22397216,0.13889481
0,"Michaels Raises $472 Million, Pricing IPO at Low End of Range",-0.063985884,-0.57615644,-0.27632782,-0.5354398,0.31084883,0.25074852,0.17824447,-0.45971453,0.23220903,0.2951737,0.30377614,0.27318135,0.38937014,0.571942,0.38200724,-0.4005961,0.102525815,-0.29860726,-0.56233126,0.31782332,-0.1368395,0.37141365,-0.09570298,-0.51580614,0.353922,0.0269476,-0.36414894,0.12716831,-0.44453663,0.034007046,0.38802612,0.100298524,0.48722273,-0.2289167,-0.7146918,-0.04559691,0.4323631,-0.29985783,0.3787536,0.19698705,-0.2721109,-0.34073636,-0.697786,-0.17792581,-0.14564109,-0.20760396,-0.4669387,-0.3911274,-0.27617082,0.3116197,-0.6468098,0.010746943,-0.30128533,0.74697244,-0.28367,-0.4353422,-0.15417948,0.047231734,-0.34355494,0.29438347,0.012483561,0.8924477,0.25151932,0.22657946,0.97360677,-0.114172034,-0.6610797,0.26455337,0.20546708,0.17621028,-0.88897693,0.16167025,0.06829564,-0.17014411,0.36728615,0.83524257,0.033929985,-0.5158027,0.119582206,0.29759586,0.8164398,0.0034502367,-0.09533337,-0.8099486,-0.2237423,-0.1678512,0.21514532,0.641231,-0.40010473,0.38938975,-0.114012666,0.38622838,0.24908908,-0.54940003,-0.135423,0.7520321,-0.08403675,0.14540824,-0.52435255,0.3074472
2,SPOILER ALERT: 'I've loved you from the moment I saw you': Andi Dorfman  ...,-0.026866429,-0.30330947,-0.21707407,-0.2546026,0.21186274,0.20533472,0.104935594,-0.23332925,0.13291089,0.19659662,0.14185156,0.2132286,0.25043365,0.41894424,0.21461934,-0.2904291,0.06598501,-0.17030086,-0.32860184,0.24578562,0.0035464182,0.2901305,-0.012927914,-0.3103046,0.14203149,0.122010805,-0.09455113,0.12606567,-0.22106288,0.026091082,0.19941339,0.050602674,0.26902425,-0.12642013,-0.4932995,0.029039122,0.29219228,-0.12431104,0.22024956,0.008648095,-0.18044524,-0.29726496,-0.4533858,-0.11908019,-0.2019098,-0.17349881,-0.21348143,-0.20416802,-0.18689586,0.16611896,-0.30945757,-0.09521592,-0.21491747,0.6127153,-0.08461948,-0.17184156,-0.13752927,0.016993381,-0.20033266,0.3240197,-0.036417343,0.5014488,0.1536509,0.07667685,0.6704363,0.0035771227,-0.25596496,0.104297824,0.13392891,0.16697732,-0.4185384,0.04863876,0.009674019,0.04911193,0.28631192,0.4495435,0.0907662,-0.2995105,0.02564442,0.045515772,0.45357513,0.03402038,-0.026571298,-0.4839845,-0.07682184,-0.15848611,0.100162126,0.3688861,-0.18589044,0.29624593,-0.044001885,0.21479143,0.17844237,-0.26469418,-0.103487514,0.30529693,-0.067904405,0.06973496,-0.3397729,0.22144236
2,Kim Kardashian - Kim Kardashian and Kanye West 'rejected charity donation',-0.07240732,-0.6083949,-0.4803732,-0.14163908,0.34277377,0.90346634,0.4225421,-0.22902146,0.5145118,0.5349475,0.50177866,0.42726246,0.6983091,1.0131983,0.11801972,-0.7502529,0.020314325,-0.20049429,-0.4814647,0.50846267,0.5358244,0.8261669,0.17623103,-0.73986256,0.048554722,0.7832584,0.5704299,0.6072717,-0.269002,-0.1439325,0.094306275,0.32324746,0.28367493,-0.4905848,-1.2913291,0.62851244,0.5836197,0.030395204,0.5308596,-0.41157684,-0.49438447,-0.92126405,-1.3536958,-0.4566958,-0.73324054,-0.6882669,-0.15060668,-0.27445152,-0.49493456,0.24471283,-0.3399056,-0.57966655,-0.113750234,1.7454513,0.4341268,-0.22068453,-0.5426772,-0.052994896,-0.63111013,1.0101888,-0.4661371,0.89807177,0.37460893,-0.091850586,1.7115166,0.45311338,0.2079484,0.13977492,0.344707,0.28977877,-0.35767958,-0.2984951,-0.17387739,0.44340745,0.6357738,0.6012758,0.6155397,-0.43598786,-0.44146413,-0.31334478,0.49233237,0.4615001,-0.064533025,-0.803714,-0.081786826,-1.0170922,0.12667577,0.52835834,-0.06834802,0.9811322,0.030011553,0.42842755,0.58606076,-0.32047066,-0.15988474,0.12086798,-0.2179323,0.20048635,-0.9979394,0.57604283
3,'Tanned skin is damaged skin': Surgeon general warns sun-loving Americans  ...,-0.021234058,-0.2731739,-0.18442619,-0.23502818,0.19112961,0.16873312,0.092622876,-0.21302982,0.11948584,0.16998588,0.13433225,0.18131892,0.22107998,0.3595077,0.19217007,-0.24477474,0.053000264,-0.14982665,-0.29435945,0.21040142,-0.011136338,0.24758196,-0.018096766,-0.27485886,0.13351461,0.09640444,-0.100552365,0.105846986,-0.19808975,0.025627714,0.1829031,0.05032056,0.24144526,-0.10956974,-0.4274277,0.012981569,0.2519521,-0.116231,0.19776621,0.02224422,-0.15642595,-0.24941893,-0.39526218,-0.1015137,-0.15978476,-0.13935122,-0.19447753,-0.18189041,-0.1630693,0.14935392,-0.28097883,-0.073220134,-0.18821411,0.5118065,-0.08719249,-0.16751544,-0.115261175,0.014794657,-0.18036036,0.26517016,-0.027319372,0.4466962,0.13825963,0.07411405,0.58199006,-0.0039318553,-0.24789385,0.0995181,0.11396525,0.13607028,-0.38956422,0.048252504,0.013096875,0.018193748,0.24526048,0.4061009,0.06473595,-0.264757,0.029303756,0.055441856,0.41037583,0.024607047,-0.031980816,-0.425265,-0.06987498,-0.1334656,0.09832076,0.3328634,-0.1681883,0.25082865,-0.045182273,0.18924055,0.15624091,-0.24400184,-0.09085802,0.29055694,-0.064014174,0.060455006,-0.29668847,0.19067521
1,UPDATE 1-Experimental US hypersonic weapon destroyed seconds after launch,-0.04254238,-0.4218415,-0.18185493,-0.37355426,0.21545279,0.19175574,0.1262274,-0.32506645,0.16397898,0.20524567,0.22086422,0.18758528,0.2861852,0.4202789,0.25236225,-0.290988,0.08520864,-0.21987301,-0.40962398,0.23256503,-0.09863992,0.26539108,-0.07366609,-0.36561573,0.25397128,0.029616948,-0.27406222,0.08866931,-0.31941766,0.035999525,0.26225412,0.06868933,0.35440215,-0.16227062,-0.5180651,-0.042007826,0.30618036,-0.21578261,0.265271,0.14079653,-0.18448327,-0.24859047,-0.5040331,-0.13555816,-0.103874706,-0.1511037,-0.3300839,-0.2650322,-0.19534603,0.21811819,-0.45713544,0.0058782427,-0.21828794,0.513293,-0.19774793,-0.3320002,-0.10548366,0.02594129,-0.25135884,0.21765153,-0.008812014,0.6305907,0.16993831,0.15468316,0.7117638,-0.08756236,-0.47539634,0.17597723,0.1524938,0.12599021,-0.6197541,0.11011006,0.04683926,-0.11459763,0.2747759,0.6006544,0.030295938,-0.35632616,0.074130274,0.20261666,0.58727765,-0.010687629,-0.080941334,-0.5734379,-0.16985364,-0.12519285,0.15372476,0.4555267,-0.27035093,0.27202404,-0.07632569,0.2804912,0.1756958,-0.39328492,-0.10598171,0.5251759,-0.05872982,0.08698034,-0.38574684,0.22669743
1,Apple Agrees to Pay Up to $450 Million in E-Book Deal,-0.06534758,-0.5596238,-0.31921393,-0.52726465,0.32006654,0.2651986,0.17101099,-0.45514902,0.23080574,0.3177249,0.28495175,0.29120648,0.39784852,0.5939015,0.39667448,-0.4111011,0.09660366,-0.29804212,-0.5697341,0.34899062,-0.112300605,0.402404,-0.074044466,-0.5181784,0.33621818,0.061718706,-0.32478115,0.13458937,-0.43721268,0.030074956,0.38516322,0.08728962,0.4833356,-0.22195014,-0.7340406,-0.027224947,0.44660544,-0.27802184,0.38752705,0.15843572,-0.2764805,-0.37018916,-0.6994336,-0.17617598,-0.18187243,-0.21926165,-0.4465371,-0.38863546,-0.28002372,0.3151072,-0.62644213,-0.015647607,-0.31716248,0.8259853,-0.27008364,-0.39398614,-0.17377284,0.04002632,-0.33492184,0.33635342,0.019435897,0.8865031,0.2485322,0.1994673,1.0026358,-0.089000046,-0.62059015,0.24862584,0.21257056,0.1978328,-0.8582907,0.1631417,0.063212894,-0.1148484,0.39609978,0.820917,0.05221548,-0.5225499,0.113569826,0.26249555,0.8169856,0.0102160815,-0.07835244,-0.8223401,-0.19483633,-0.1711961,0.20621485,0.6338974,-0.39011002,0.4219492,-0.10512689,0.38635704,0.267824,-0.52929014,-0.13993827,0.70420456,-0.07844445,0.13963476,-0.5233998,0.32983768
2,Kim Kardashian - Kim Kardashian to release video game next week,-0.07492996,-0.70043474,-0.5269011,-0.3077218,0.417121,0.8369333,0.4060163,-0.3533625,0.4966649,0.5530138,0.49496967,0.4830448,0.7285475,1.0676532,0.24888313,-0.7907518,0.062436648,-0.28101143,-0.6129597,0.56404483,0.41199446,0.84235793,0.122414544,-0.7977398,0.16307977,0.67802674,0.35286522,0.551654,-0.38502234,-0.09206365,0.22621691,0.28271326,0.41969627,-0.48090443,-1.3389772,0.49393883,0.664461,-0.07746057,0.5739739,-0.29583654,-0.5134154,-0.9084957,-1.3715308,-0.4355862,-0.68835455,-0.65129054,-0.28669956,-0.3680401,-0.51740927,0.31294253,-0.51258385,-0.50160617,-0.23742846,1.7712456,0.25671226,-0.31369892,-0.51214254,-0.032481633,-0.6314661,0.9816229,-0.37211064,1.0694313,0.39873922,-0.004704426,1.7944324,0.3425879,-0.05799111,0.18940654,0.35901618,0.3323561,-0.5996051,-0.18741979,-0.11413368,0.35137883,0.69108117,0.8029524,0.5321608,-0.5572182,-0.31866512,-0.18186852,0.7272414,0.37549707,-0.067900494,-0.9772194,-0.12972553,-0.88564444,0.17799923,0.6755433,-0.19874258,0.968186,-0.019978052,0.49113098,0.5814821,-0.4507819,-0.20304707,0.35014677,-0.2095099,0.20614883,-1.0136074,0.5939881
2,'Hope you love it!' Hilary Duff goes from geeky office worker to sexy bikini siren in  ...,-0.029994743,-0.31865227,-0.22188404,-0.26747182,0.21585876,0.19708085,0.103516206,-0.24592791,0.13497208,0.2002288,0.15403773,0.20942873,0.2570997,0.41539064,0.22227451,-0.28863758,0.06321104,-0.17466901,-0.33437034,0.24313821,-0.0065889154,0.28952536,-0.013768161,-0.31426063,0.15247983,0.10823912,-0.10993072,0.12248716,-0.23175502,0.028356146,0.20987813,0.05573195,0.28300607,-0.13115117,-0.4952653,0.019167477,0.2941139,-0.13215654,0.2269869,0.01869165,-0.17850998,-0.29479063,-0.46059406,-0.11510682,-0.18423964,-0.16913503,-0.22838172,-0.21251686,-0.19052291,0.17090753,-0.32480842,-0.08831015,-0.21485534,0.6046038,-0.098671116,-0.18466526,-0.13887092,0.016459478,-0.20383276,0.31137607,-0.02595806,0.5156214,0.15894188,0.082090214,0.6719793,-0.0059258235,-0.28165057,0.11016721,0.13748913,0.15856282,-0.43700445,0.055647817,0.015502933,0.030579837,0.28736332,0.46600136,0.08276619,-0.31031835,0.03115808,0.06281785,0.47081178,0.027914442,-0.03319446,-0.49427313,-0.082078986,-0.15638049,0.10404379,0.38127407,-0.19130842,0.29633647,-0.04881682,0.2179309,0.17911495,-0.27634403,-0.10330003,0.328399,-0.066955715,0.072792485,-0.34309974,0.21991666
0,US STOCKS-Nasdaq marks worst day since Nov. 2011 as biotechs sink,-0.03964388,-0.40094456,-0.1828623,-0.36696914,0.20767584,0.17817852,0.12269908,-0.31961825,0.15821417,0.20581527,0.2126205,0.17565128,0.27694803,0.3939288,0.25310785,-0.27554703,0.07227235,-0.19929326,-0.38815063,0.21785975,-0.09233678,0.24990758,-0.06657775,-0.35561982,0.2618855,0.013423842,-0.2546087,0.08801685,-0.30191395,0.01676337,0.2674101,0.06718257,0.33775604,-0.16369186,-0.49041456,-0.028933082,0.29124653,-0.20403819,0.25146854,0.13646026,-0.18607745,-0.2288547,-0.47353023,-0.124341264,-0.09414901,-0.15057771,-0.31699857,-0.26301014,-0.19386996,0.2156764,-0.44704813,0.0153119955,-0.20032147,0.49942273,-0.19862781,-0.31171635,-0.10511956,0.030584315,-0.23496158,0.1977016,-0.00057660596,0.6151044,0.1644786,0.15754798,0.6701144,-0.08365841,-0.4607176,0.17882773,0.1390349,0.11479348,-0.60398185,0.116186716,0.048626497,-0.1192886,0.25573596,0.5800831,0.022852995,-0.34621733,0.076678105,0.21434382,0.56136787,0.0004249774,-0.06898244,-0.556785,-0.16486523,-0.1180502,0.14149323,0.4350478,-0.26977235,0.2705651,-0.07303957,0.2738667,0.16634953,-0.37766728,-0.095438436,0.5148121,-0.056798805,0.0938305,-0.3623076,0.21832529
0,Ackman's Pershing Amassed Allergan Stake Under Botox-Maker Radar,-0.012378446,-0.1348629,-0.07717971,-0.12005051,0.07649268,0.06768576,0.042818967,-0.10691834,0.052466262,0.07716485,0.06756112,0.07312972,0.09181814,0.15108667,0.09064829,-0.10202793,0.02709219,-0.0708094,-0.13424951,0.08716495,-0.025738718,0.101410456,-0.018304165,-0.11769615,0.075388856,0.024964627,-0.06634103,0.039050784,-0.099755034,0.008737797,0.08797614,0.020397643,0.114467874,-0.05442504,-0.18144535,-0.0035240971,0.10899421,-0.06142896,0.09052387,0.030022657,-0.07321186,-0.09839427,-0.17201525,-0.044536106,-0.048717916,-0.058990333,-0.101566106,-0.08966971,-0.0673834,0.07278192,-0.14195213,-0.011199267,-0.08108883,0.20404291,-0.05726257,-0.090775855,-0.043074746,0.0070384583,-0.084439024,0.090959154,-0.000120087294,0.20824885,0.062058873,0.04592897,0.24612471,-0.012621377,-0.13720605,0.049984664,0.051843397,0.0530147,-0.19556093,0.030160332,0.012157484,-0.017662743,0.09867189,0.19441135,0.01757267,-0.12256912,0.022004897,0.04630028,0.19378889,0.0037505922,-0.016224602,-0.19290683,-0.042312838,-0.04843384,0.048457723,0.1521333,-0.08847823,0.102500126,-0.022357889,0.09221567,0.06422353,-0.11946229,-0.037325818,0.15474007,-0.025423553,0.031236237,-0.12620877,0.07984167
