category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2,Elliot Rodger the 'virgin killer' of California had a privileged life,-0.016530087,-0.15575525,-0.09389831,-0.12656705,0.08894287,0.08605377,0.051389765,-0.11423714,0.060335357,0.088223174,0.07390171,0.09036144,0.112420894,0.17659129,0.10157011,-0.12426854,0.029143866,-0.08075064,-0.15620556,0.10536832,-0.016069,0.12211318,-0.0086021675,-0.14503694,0.07401901,0.040825654,-0.067183144,0.052598033,-0.109378405,0.016518446,0.09749531,0.025447581,0.13103686,-0.06307078,-0.21616893,0.00078976795,0.13322021,-0.0718351,0.10212101,0.02366237,-0.0812584,-0.12292755,-0.20858362,-0.053375233,-0.07179069,-0.07062278,-0.11032849,-0.10195934,-0.07941164,0.07841456,-0.15639766,-0.026921766,-0.094550624,0.25176722,-0.04839229,-0.09887697,-0.05478672,0.009899504,-0.09764968,0.120964475,-0.007048861,0.23963438,0.06782802,0.044790696,0.29675227,-0.012891551,-0.14200792,0.058377024,0.06533081,0.06334887,-0.20863989,0.030673819,0.0071132644,-0.0051431884,0.11938544,0.21399276,0.031559113,-0.1406075,0.017757742,0.042558603,0.2200469,0.011588393,-0.017023424,-0.22447617,-0.04667276,-0.067601286,0.052278638,0.17767975,-0.09574361,0.12421972,-0.023201654,0.10232769,0.07799848,-0.12977584,-0.044167846,0.16600168,-0.023619642,0.033823904,-0.15124805,0.10027331
2,North West didn't wear makeup and Kim Kardashian never once acted the diva  ...,-0.051219217,-0.4498876,-0.34527498,-0.18659894,0.27032194,0.557047,0.26792103,-0.22868662,0.32232803,0.3656993,0.32839024,0.31386602,0.47172436,0.71266663,0.15449886,-0.5188361,0.03790789,-0.1756446,-0.39963308,0.36856383,0.27736488,0.55838925,0.08412344,-0.51699024,0.08899106,0.46013036,0.25805607,0.369391,-0.2391301,-0.05760452,0.13685241,0.19746621,0.2702839,-0.31062406,-0.89394015,0.34086946,0.434417,-0.039330583,0.3816679,-0.21376498,-0.33445162,-0.6129823,-0.90973777,-0.288114,-0.46470037,-0.42954898,-0.17035842,-0.23269024,-0.33513507,0.19948621,-0.31529236,-0.34642047,-0.15660875,1.1752605,0.18764852,-0.19308782,-0.3424036,-0.018946717,-0.42098016,0.66888434,-0.2595668,0.689834,0.263864,-0.017670989,1.1899589,0.2366887,-0.008387846,0.116086744,0.23896733,0.22556007,-0.3739015,-0.1318288,-0.08603032,0.2532211,0.45926937,0.5151024,0.35972464,-0.35932192,-0.2182012,-0.14321947,0.45781475,0.25481707,-0.047625892,-0.62881285,-0.07982059,-0.60208166,0.11151256,0.43853703,-0.11685391,0.64401907,-0.0019393712,0.31575298,0.38660783,-0.28498065,-0.13074516,0.19851226,-0.14795324,0.13624793,-0.66939795,0.3970132
0,FOREX-Draghi's warnings deflate euro but dollar's rise seen as limited,-0.04405606,-0.49009362,-0.1823523,-0.434452,0.23292145,0.18467712,0.1607936,-0.376341,0.19981948,0.21961528,0.263561,0.19390318,0.30075014,0.45160303,0.28516674,-0.3183763,0.08818824,-0.24578516,-0.45441574,0.24194479,-0.1437492,0.27420703,-0.09757514,-0.413261,0.29626092,0.009629938,-0.3330394,0.096553765,-0.3592304,0.034550495,0.30304012,0.0895453,0.40110344,-0.19258358,-0.5631708,-0.05564506,0.33407488,-0.26066238,0.30161548,0.20346893,-0.20988743,-0.2574293,-0.55922234,-0.16303533,-0.09930329,-0.16128787,-0.39455208,-0.31371137,-0.21721725,0.24321978,-0.5268911,0.030550402,-0.23752725,0.5191389,-0.22973448,-0.40263125,-0.10612162,0.0343518,-0.29779336,0.20316878,-0.00055883115,0.72271967,0.20438199,0.20451416,0.7823805,-0.12162599,-0.5636347,0.21355435,0.15731196,0.1136834,-0.73657554,0.12373866,0.0583692,-0.19301651,0.26594397,0.6824801,0.01441838,-0.40561378,0.09058243,0.2589973,0.667981,-0.00031412794,-0.09099628,-0.64035136,-0.21132387,-0.13538754,0.18005557,0.5356984,-0.32145643,0.28097278,-0.087087125,0.31432003,0.18736692,-0.46226338,-0.112090774,0.6442811,-0.0756925,0.11313267,-0.42676982,0.22724277
0,COLUMN-Fed to widen Main St/Wall St gap: James Saft,-0.023989193,-0.21337022,-0.07605547,-0.17507167,0.09190521,0.10119775,0.06373725,-0.17200387,0.07151591,0.10582084,0.115613095,0.07946642,0.15218961,0.20144129,0.12429505,-0.14101113,0.047610242,-0.10631527,-0.20117405,0.09947814,-0.049918678,0.11855877,-0.044414222,-0.17251396,0.13825949,0.00858116,-0.14703916,0.042308744,-0.15122233,0.016305095,0.13633248,0.036812525,0.17958798,-0.09756561,-0.25072542,-0.029342474,0.13713825,-0.11918314,0.12372809,0.08291921,-0.09054801,-0.12627709,-0.24891597,-0.06425306,-0.04467262,-0.0798234,-0.16112062,-0.11874148,-0.107021265,0.09220774,-0.22966413,0.012651811,-0.10205219,0.22159284,-0.09795501,-0.18564832,-0.04125011,0.017341604,-0.13509955,0.10293973,-0.023631286,0.30879486,0.077129774,0.080329,0.34605628,-0.058376797,-0.25212193,0.08210862,0.08001727,0.06122631,-0.29131973,0.06182635,0.026227098,-0.06784981,0.13980699,0.301886,0.011000678,-0.1594709,0.019606918,0.109768406,0.29053405,-0.013496007,-0.052951824,-0.28648877,-0.09032152,-0.06943915,0.06513328,0.21925779,-0.13375255,0.13674743,-0.019067079,0.14132708,0.068458304,-0.19993778,-0.052276324,0.2595544,-0.037945554,0.034179978,-0.20142643,0.11199212
2,Grant Gustin in costume as The Flash for new TV series,-0.03097284,-0.35146433,-0.2588392,-0.3000374,0.2442719,0.218089,0.10156837,-0.25727344,0.14570734,0.2324651,0.15669237,0.24508446,0.28390077,0.4617624,0.2502899,-0.32142904,0.065091096,-0.1828545,-0.36655402,0.2710411,0.00956282,0.32563528,-0.009639181,-0.35225648,0.18020031,0.122186355,-0.11355897,0.13576847,-0.2679039,0.03848117,0.2317206,0.040551275,0.31542078,-0.14393038,-0.54454947,0.029499264,0.33663443,-0.15182306,0.24715447,0.02076432,-0.21758817,-0.31585276,-0.5034807,-0.12021676,-0.20232457,-0.18809833,-0.2476876,-0.25160515,-0.21327472,0.19667976,-0.3703391,-0.0903785,-0.24032463,0.69582886,-0.10797451,-0.18301202,-0.15802632,0.018904267,-0.20475057,0.35173377,-0.01642718,0.5807317,0.17327797,0.083190724,0.7447729,0.008924459,-0.31065926,0.118751824,0.15754232,0.17938852,-0.48904225,0.061922524,0.020175703,0.04169883,0.31909335,0.51875585,0.099184275,-0.34959453,0.0430585,0.07121044,0.5321361,0.020346094,-0.028301384,-0.5582043,-0.078208365,-0.15976517,0.11959443,0.40802395,-0.2132478,0.34452438,-0.061460003,0.2394188,0.20708548,-0.2990025,-0.12434138,0.35256815,-0.0674609,0.08932422,-0.3711172,0.2498336
0,Fitch Affirms Region of Lazio at 'BBB'; Outlook Negative,-0.023027683,-0.29148015,-0.15648846,-0.25200623,0.16215241,0.13720733,0.090774044,-0.22064792,0.10950265,0.15092579,0.13166815,0.14860345,0.19100426,0.31619495,0.18281522,-0.21506774,0.057019852,-0.15214716,-0.2872057,0.17802785,-0.04995907,0.20121737,-0.03673327,-0.26420882,0.15054722,0.045206524,-0.16068164,0.081095934,-0.21764986,0.02786093,0.18091564,0.042366784,0.2427219,-0.11152066,-0.37724367,-0.017413598,0.22972362,-0.13919567,0.1895005,0.07198233,-0.13669817,-0.19444355,-0.35779598,-0.09644544,-0.09532684,-0.119226,-0.22489321,-0.18657936,-0.14571707,0.14896548,-0.3029034,-0.02254501,-0.16273722,0.4109178,-0.11555546,-0.19677119,-0.09816275,0.010295054,-0.17576396,0.18837997,-0.008109159,0.43777445,0.1251466,0.095899306,0.51527876,-0.031057823,-0.29465833,0.11641959,0.108546294,0.101420045,-0.42370984,0.06958833,0.030035907,-0.050728105,0.20639086,0.40229496,0.028177893,-0.2607096,0.046940587,0.11668293,0.40505877,0.010401057,-0.037469458,-0.40993494,-0.10801254,-0.09535623,0.09808804,0.32645878,-0.18500791,0.20790121,-0.051528234,0.18260252,0.12883042,-0.2526138,-0.07944285,0.33669212,-0.044303834,0.07033619,-0.27266943,0.15413477
2,Video - Robin Roberts Looks As Smiley As Ever As She Arrives Outside 'Letterman',-0.036558617,-0.4150069,-0.28774688,-0.35278773,0.29105833,0.261983,0.13633458,-0.31665415,0.1763991,0.26470098,0.1936717,0.28133616,0.33753937,0.5513205,0.29008207,-0.3820822,0.08197325,-0.2295679,-0.443166,0.32537198,-0.0022167438,0.38587213,-0.018188225,-0.41233304,0.19812417,0.1550645,-0.13990241,0.16260947,-0.30482897,0.04228341,0.27309144,0.07386923,0.37232357,-0.17200735,-0.657992,0.03283434,0.38856834,-0.17532822,0.30229282,0.019218434,-0.24196215,-0.38993093,-0.6015491,-0.15226872,-0.25481537,-0.22234784,-0.2939777,-0.28051943,-0.2473626,0.22712708,-0.4208588,-0.12024909,-0.28836724,0.8051152,-0.1227602,-0.23687303,-0.1810519,0.025026252,-0.2633449,0.41455317,-0.035717208,0.67211425,0.20839934,0.10094132,0.8957407,0.0014054421,-0.36618456,0.13998647,0.18274733,0.21370423,-0.5720426,0.07198956,0.020432338,0.04927523,0.384306,0.6166639,0.11236363,-0.4060511,0.04457928,0.07636161,0.62090296,0.03381728,-0.03811508,-0.65256923,-0.102698915,-0.20790985,0.14046896,0.50139284,-0.25299996,0.39754543,-0.065646574,0.28769374,0.24567556,-0.3565152,-0.138462,0.41897967,-0.08995857,0.094620384,-0.45022702,0.29058024
2,"As The Premiere Of 'Extant' Closes In, Halle Berry Confesses To Believing In  ...",-0.041146807,-0.48092657,-0.3899857,-0.39792126,0.35486844,0.32881042,0.14696185,-0.35801014,0.20385973,0.33020145,0.20671594,0.35617337,0.41445747,0.67960846,0.36495432,-0.4688379,0.08913573,-0.26397917,-0.51823246,0.3996226,0.041754372,0.48637694,0.010087467,-0.49568442,0.2335278,0.20975648,-0.11416192,0.207963,-0.35728616,0.047459535,0.33045033,0.06617627,0.43524617,-0.195842,-0.79513127,0.067790374,0.4842258,-0.18619461,0.34522137,-0.022475494,-0.30939674,-0.4826262,-0.7218236,-0.1712886,-0.33382684,-0.28526464,-0.33356363,-0.34248433,-0.30413476,0.27430186,-0.4960142,-0.16105369,-0.3601717,1.0496185,-0.14114061,-0.22637561,-0.23773582,0.032226007,-0.28611118,0.54784375,-0.03541632,0.79863465,0.24557723,0.10466121,1.0855877,0.04334778,-0.3990313,0.1496991,0.22374032,0.28227875,-0.6589909,0.07715277,0.020215815,0.1156288,0.4786087,0.7168368,0.16152038,-0.49036017,0.051299192,0.048245303,0.74099797,0.051277377,-0.024800364,-0.7959122,-0.088996984,-0.24445197,0.14266275,0.5789079,-0.2905102,0.51298875,-0.09002362,0.3417733,0.30613732,-0.3987909,-0.16860655,0.4525771,-0.10017629,0.12218342,-0.5295666,0.36180648
2,Coldplay's Chris Martin Joins 'The Voice' As A Mentor For New Format,-0.03161629,-0.46445823,-0.35137698,-0.39757645,0.3322952,0.29471314,0.14091854,-0.3571947,0.18703716,0.3061801,0.1971262,0.3292541,0.38947007,0.6264426,0.3509895,-0.44058743,0.08912092,-0.25648397,-0.502407,0.36805758,-0.003323327,0.43686032,-0.0058323815,-0.47046447,0.21896969,0.16047643,-0.15539673,0.19177447,-0.3428698,0.05241385,0.32507816,0.054427415,0.43535256,-0.18835807,-0.733489,0.024698338,0.45632765,-0.20079674,0.33001265,0.023937898,-0.28730053,-0.4324582,-0.68004626,-0.15680994,-0.27910593,-0.24865972,-0.33080658,-0.34161314,-0.27934012,0.2652203,-0.4856967,-0.13131286,-0.34634843,0.9376965,-0.14981507,-0.23816568,-0.21348117,0.030115003,-0.2671001,0.49851927,-0.015609369,0.775352,0.23502196,0.10966041,1.0084716,0.008810923,-0.41650212,0.14702456,0.21402608,0.25732872,-0.64358324,0.094913416,0.032420125,0.07848998,0.44596472,0.69907373,0.12645246,-0.47633782,0.06541269,0.07409612,0.72948533,0.025588622,-0.027537072,-0.75550866,-0.09185195,-0.19792277,0.15417726,0.56094104,-0.29487005,0.46801648,-0.07727009,0.31641743,0.2807944,-0.40376675,-0.15758666,0.46699855,-0.09928822,0.11550637,-0.49609804,0.32545575
0,"UPDATE 1-ASML sees slower Q2 sales, revises first-half outlook",-0.040020715,-0.37936872,-0.1891303,-0.33771908,0.21030328,0.1792146,0.11999161,-0.2882497,0.14817911,0.195731,0.18728574,0.18613093,0.25309783,0.39536154,0.24158281,-0.27162257,0.072698094,-0.19948286,-0.36996606,0.22202545,-0.07547362,0.2612119,-0.05579259,-0.3458258,0.20982541,0.046740107,-0.22067605,0.095243,-0.2871871,0.031672984,0.23900382,0.0657672,0.31913677,-0.14981455,-0.48450163,-0.028451558,0.2988808,-0.18502825,0.25138968,0.10540979,-0.17882262,-0.24288283,-0.4733652,-0.12492277,-0.111839786,-0.1427226,-0.29649177,-0.25154287,-0.18092139,0.19737485,-0.40282702,-0.013909568,-0.21184641,0.5186228,-0.16711198,-0.27141303,-0.118172474,0.020528238,-0.22351095,0.21957387,0.0029469342,0.5783971,0.16459078,0.1336359,0.6640754,-0.054873537,-0.40215546,0.15957026,0.14139445,0.12712444,-0.556084,0.09059926,0.03973379,-0.080670804,0.25576848,0.53109574,0.033752214,-0.33417875,0.06739888,0.16029754,0.52404743,0.0035566194,-0.055614557,-0.53028095,-0.14268912,-0.12244221,0.13931315,0.42228615,-0.24152976,0.2645104,-0.06477896,0.24781309,0.17297558,-0.3478545,-0.09738334,0.46567208,-0.053449016,0.088513486,-0.34948346,0.20771761
2,Beyonce Tops Forbes' Celebrity 100 List,-0.04934622,-0.45074132,-0.26366806,-0.40776673,0.2680991,0.24035192,0.14235468,-0.36549357,0.18833059,0.25887728,0.22916716,0.24761312,0.33254105,0.50134057,0.30745283,-0.3487366,0.07162879,-0.23414075,-0.44920146,0.28552273,-0.057831127,0.34755278,-0.04316626,-0.42853177,0.2581681,0.08077092,-0.22002025,0.13449125,-0.33718368,0.029341996,0.3040093,0.08524572,0.3853189,-0.18097298,-0.61594695,-0.0025735293,0.37236544,-0.2054457,0.31155905,0.09310941,-0.23498172,-0.32875022,-0.5951696,-0.13891356,-0.17073262,-0.19791491,-0.34368363,-0.3025271,-0.23934905,0.24981414,-0.48318848,-0.04711096,-0.262558,0.720603,-0.18908936,-0.3065999,-0.1649666,0.031873476,-0.26617256,0.31269985,-0.00075290474,0.7188212,0.2007283,0.15272139,0.8415733,-0.04604766,-0.45690188,0.19375688,0.1714993,0.18336761,-0.66529804,0.1119419,0.03869815,-0.058618303,0.33532915,0.6584149,0.06656637,-0.41906878,0.07540337,0.18010958,0.65375537,0.024368003,-0.05939861,-0.65950006,-0.15097074,-0.1803174,0.15733708,0.5153634,-0.29842496,0.3661414,-0.075745665,0.3094388,0.22521026,-0.41465214,-0.11363462,0.54122907,-0.071368076,0.11102108,-0.4371479,0.27195045
0,BSkyb in Talks to Buy Fox European Pay-TV Assets,-0.035935946,-0.3582541,-0.19730093,-0.3227949,0.20580234,0.18141918,0.117064185,-0.27697244,0.1491703,0.20469035,0.18784048,0.19693848,0.25413233,0.3951111,0.23805025,-0.27242285,0.066641904,-0.18636966,-0.36255354,0.2220005,-0.060339414,0.2698769,-0.046868656,-0.33177707,0.19567084,0.057858963,-0.18913457,0.101067245,-0.27235276,0.02466585,0.23117825,0.05896041,0.3014695,-0.14491673,-0.48280233,-0.01018075,0.2884102,-0.16514425,0.25154397,0.08503423,-0.18042378,-0.25537413,-0.4629448,-0.12334477,-0.13056771,-0.1543951,-0.2770947,-0.24108604,-0.18363549,0.19574943,-0.38955513,-0.030700564,-0.20894967,0.53411883,-0.14527495,-0.2514871,-0.11757981,0.023990002,-0.21956697,0.23884349,-0.0090930555,0.5622692,0.16586101,0.12252931,0.66245115,-0.044842195,-0.37309223,0.14894117,0.14518858,0.12795608,-0.529998,0.087222144,0.033071194,-0.055673562,0.25826806,0.51482093,0.050340734,-0.3256277,0.058499612,0.14076476,0.5125951,0.011431471,-0.050527837,-0.52156603,-0.12980838,-0.12679958,0.122891955,0.40726802,-0.2327276,0.26927873,-0.06354507,0.241587,0.17289892,-0.3290986,-0.09338016,0.4247335,-0.05770555,0.084877625,-0.34822756,0.21472263
2,"New '50 Shades' Shot Involves Jamie Dornan, A Black Car And Some Leather",-0.039967693,-0.40995646,-0.2774479,-0.36492825,0.27221087,0.2451376,0.12713352,-0.32092604,0.17337404,0.258967,0.19617437,0.2586588,0.32236525,0.5096825,0.28985062,-0.35686046,0.079122595,-0.22152217,-0.4266303,0.29430443,-0.020067165,0.35739607,-0.024982702,-0.4015794,0.2222945,0.11618144,-0.16367014,0.14132288,-0.30785432,0.035384115,0.27784735,0.063979134,0.36392716,-0.16758575,-0.613035,0.023533655,0.37318474,-0.17851162,0.2924489,0.044175062,-0.23379819,-0.34420824,-0.57506067,-0.1423901,-0.20665556,-0.20600413,-0.30210572,-0.2858891,-0.23450622,0.23048313,-0.4372972,-0.080690935,-0.2623257,0.7488222,-0.14553446,-0.24409996,-0.1692439,0.028352704,-0.24973853,0.36067957,-0.016571678,0.6706247,0.19827422,0.11655017,0.83395517,-0.014812883,-0.39143217,0.15548086,0.17588383,0.19091193,-0.5936967,0.08728948,0.028980063,0.010300057,0.34482178,0.60354483,0.09115811,-0.40548703,0.056142636,0.11665061,0.61196214,0.03006698,-0.043525808,-0.63236237,-0.1081412,-0.17993578,0.14315824,0.48154053,-0.26483786,0.37423617,-0.06554102,0.28808543,0.23108882,-0.3639849,-0.13283141,0.45239446,-0.07409089,0.1042714,-0.42327732,0.27597955
2,Darren Aronofsky Calls 'Noah' The 'Least Biblical Film Ever Made',-0.032310523,-0.3269267,-0.2342288,-0.28506726,0.2216995,0.19929214,0.10175632,-0.24779777,0.13159242,0.20730631,0.14907478,0.21787608,0.26530218,0.42533866,0.24081655,-0.29807046,0.059521575,-0.17848298,-0.34320638,0.24356988,-0.005357237,0.29732496,-0.009681077,-0.32431754,0.16675594,0.104729876,-0.117822066,0.12345119,-0.24452314,0.034915112,0.21825543,0.045418076,0.29750624,-0.13157322,-0.49878398,0.021043275,0.30791014,-0.1428532,0.22665861,0.02427955,-0.19326596,-0.2871917,-0.4609303,-0.10988176,-0.18285443,-0.17402121,-0.23557737,-0.22685854,-0.19063035,0.18105425,-0.34291658,-0.07868851,-0.22659051,0.62743485,-0.113279924,-0.17900229,-0.13597907,0.01826087,-0.19466251,0.3112963,-0.016199162,0.5339159,0.16253373,0.0835108,0.68769485,-0.0020639934,-0.29683906,0.115677044,0.14450195,0.17026377,-0.45739356,0.06417288,0.023865554,0.026190886,0.29278585,0.48465985,0.08478696,-0.31908685,0.04115637,0.069605805,0.49890047,0.021702372,-0.02498584,-0.5133587,-0.07864641,-0.14489976,0.10693642,0.37993968,-0.20295498,0.309462,-0.05718243,0.2248538,0.18210284,-0.28274262,-0.10760919,0.3356492,-0.061602257,0.08185144,-0.3425497,0.223753
2,Christina Ricci Is Expecting Her First Child With Husband James Heerdegen,-0.04279604,-0.43319276,-0.28815305,-0.36387235,0.27994093,0.2564637,0.13946114,-0.32193056,0.17445491,0.26572087,0.20209694,0.2711546,0.33374894,0.5267349,0.3028029,-0.36760446,0.07935644,-0.22631921,-0.44172192,0.3076683,-0.014263584,0.36873186,-0.018565528,-0.41233006,0.2244997,0.1232563,-0.16686273,0.1535969,-0.32344162,0.03995136,0.28750893,0.06727186,0.37971258,-0.17542616,-0.62976027,0.022996662,0.3870408,-0.19001633,0.29250038,0.052790128,-0.24360971,-0.36058196,-0.60136116,-0.14563671,-0.21805915,-0.22417329,-0.31658006,-0.2919671,-0.24581231,0.23265967,-0.44431686,-0.08779173,-0.27920097,0.78177756,-0.15051192,-0.25367233,-0.17837225,0.029633464,-0.25314948,0.38159207,-0.019689284,0.68526834,0.20590414,0.124429114,0.86580044,-0.0094346125,-0.39906672,0.15806144,0.18507294,0.20397338,-0.60499144,0.0854392,0.024526946,0.011940123,0.36356503,0.6199715,0.097494744,-0.41154194,0.05068598,0.10957635,0.6336369,0.027611066,-0.0425188,-0.66364336,-0.1152501,-0.18264942,0.14576751,0.49514577,-0.27023184,0.39679536,-0.06638458,0.29019034,0.23456493,-0.37617576,-0.12787062,0.45242894,-0.07248834,0.10477862,-0.43809187,0.2842233
0,Fox's Carey Said to Drop Bomb on Bewkes Over Lunch,-0.032153904,-0.33957446,-0.18294734,-0.29944968,0.19467178,0.1725617,0.11213028,-0.26682445,0.14088358,0.18203245,0.17132741,0.17813808,0.240678,0.37512094,0.2193927,-0.25718322,0.062331792,-0.17533714,-0.34226817,0.20780446,-0.05067789,0.25264317,-0.041171424,-0.31047347,0.1875787,0.055215977,-0.17964755,0.09724482,-0.25560534,0.025397489,0.22189194,0.060928993,0.2895962,-0.13384253,-0.45105708,-0.008757501,0.27463594,-0.15920731,0.22724876,0.08215562,-0.17097047,-0.24040188,-0.4345559,-0.1125496,-0.12254422,-0.14749224,-0.2581937,-0.22122875,-0.1802212,0.17839292,-0.36649045,-0.035775602,-0.19287236,0.49696347,-0.13655137,-0.2390014,-0.11053679,0.025173139,-0.20662288,0.22480068,-0.008053582,0.5233937,0.15079245,0.11866742,0.61985576,-0.047728952,-0.3492617,0.13906056,0.12855254,0.12802887,-0.49995092,0.07614085,0.028234482,-0.055384524,0.24403544,0.48601106,0.051915526,-0.3019212,0.05222725,0.1323661,0.48337108,0.011523416,-0.04613498,-0.48995548,-0.11796355,-0.12221523,0.11928088,0.3822798,-0.21673942,0.25704995,-0.060905803,0.2231115,0.16349933,-0.31422806,-0.09202489,0.40079913,-0.056110784,0.08051585,-0.32683098,0.19365133
2,Olivia Wilde and Jason Sudeikis welcome their baby boy Otis,-0.017038696,-0.19969352,-0.1267286,-0.1632787,0.12735073,0.122726075,0.06449797,-0.15044938,0.082632355,0.11929352,0.09567671,0.119593434,0.14833835,0.24507329,0.1295282,-0.16947512,0.03576725,-0.10329658,-0.20164344,0.13814726,-0.0133500155,0.1646054,-0.009715574,-0.19331492,0.09789635,0.063378125,-0.07691786,0.07383907,-0.1465807,0.016661605,0.12398714,0.034337115,0.17416856,-0.08465286,-0.29392272,0.01132652,0.17421836,-0.08848779,0.14086115,0.027751267,-0.107075624,-0.16567606,-0.27553427,-0.06964092,-0.10484508,-0.100089826,-0.14189267,-0.1318472,-0.110624276,0.10197141,-0.2055768,-0.04362191,-0.119691245,0.34661514,-0.0579047,-0.120785706,-0.07961568,0.0067010736,-0.12810652,0.17477171,-0.013794747,0.3161402,0.09481162,0.051032826,0.40139663,-0.0009456294,-0.17929223,0.07450504,0.08493927,0.08320669,-0.27537262,0.03468062,0.0089452835,0.0029543084,0.15868203,0.28508627,0.046223484,-0.18539405,0.017732976,0.047542755,0.28319985,0.014197577,-0.025227316,-0.301213,-0.056549296,-0.09166201,0.06772579,0.23180798,-0.12277729,0.17253312,-0.025634594,0.13328952,0.10926955,-0.17540127,-0.06364605,0.20872569,-0.034917828,0.05174098,-0.20841847,0.13033834
2,"'50 Shades of Grey Movie' Could Be Tamer Than Expected, As First Footage  ...",-0.042234924,-0.41817796,-0.2717174,-0.37492758,0.2729751,0.23580867,0.13201162,-0.33338138,0.17207392,0.25587747,0.20163086,0.2570368,0.32400432,0.5136083,0.30150855,-0.3523041,0.07960074,-0.2262953,-0.43892214,0.2989632,-0.036248114,0.35523626,-0.028398018,-0.40584537,0.22866209,0.105853364,-0.18336664,0.13649382,-0.3178946,0.031098101,0.29001516,0.071365364,0.37252918,-0.16504082,-0.6165936,0.010920742,0.3738314,-0.19016832,0.2939142,0.059417084,-0.22801812,-0.34394658,-0.5782103,-0.14172952,-0.20565793,-0.20078537,-0.31865877,-0.29190475,-0.23498644,0.23836356,-0.44674084,-0.07479654,-0.27201813,0.7433612,-0.1627283,-0.2564835,-0.16445443,0.032323882,-0.2552747,0.35154316,-0.010735461,0.68106306,0.19877745,0.12632318,0.8360936,-0.025238335,-0.41662267,0.16319428,0.169755,0.19606763,-0.6142083,0.096094765,0.0338915,-0.007943158,0.35125163,0.621708,0.07929694,-0.41002128,0.06511406,0.12886299,0.62612003,0.029137472,-0.047753587,-0.6421338,-0.12015479,-0.16942303,0.14811271,0.49356064,-0.27547914,0.36858708,-0.07050558,0.28961846,0.2284763,-0.3803633,-0.12508024,0.47210634,-0.0755151,0.10285377,-0.4255119,0.2770395
0,Fears over Nasdaq hit from HFT problems seem overdone: Barron's,-0.02363696,-0.21807876,-0.10242865,-0.19015425,0.122458495,0.10620896,0.07675799,-0.16690904,0.09079557,0.116079345,0.11029731,0.10679621,0.14953661,0.22926357,0.13534369,-0.16309313,0.04036247,-0.11408231,-0.21728837,0.13134907,-0.039396077,0.15218915,-0.028569726,-0.1985992,0.12280336,0.034446772,-0.1218807,0.058666192,-0.16302732,0.017385334,0.13710842,0.03858633,0.18945396,-0.08870201,-0.28520185,-0.0075921817,0.17126164,-0.10763411,0.14672796,0.057999663,-0.10696323,-0.146614,-0.2749167,-0.07528789,-0.074278064,-0.0879509,-0.16701318,-0.14265916,-0.108783334,0.10926783,-0.23036976,-0.015530518,-0.12085005,0.30157876,-0.087374315,-0.15926886,-0.06566503,0.011664869,-0.13282026,0.14435062,-0.0042035766,0.33425185,0.097474396,0.07712602,0.3905761,-0.027536921,-0.23041548,0.09000175,0.082549326,0.076438695,-0.31760332,0.04516969,0.022548527,-0.048441373,0.14579405,0.30746797,0.023090199,-0.1918593,0.03170525,0.08739921,0.30506673,0.0028072244,-0.031016389,-0.306064,-0.07770215,-0.07715765,0.078345016,0.24125856,-0.14327756,0.15636235,-0.036960293,0.14431033,0.09628693,-0.201337,-0.05726825,0.25720215,-0.037841603,0.04693923,-0.20777993,0.12085946
1,SpaceX cargo run to space station reset for Friday,-0.016603991,-0.17359778,-0.1047747,-0.15006483,0.106960475,0.095513925,0.053775094,-0.13343626,0.06895497,0.09716324,0.08681582,0.10099888,0.12636138,0.19720952,0.114843115,-0.14070341,0.035159405,-0.09808006,-0.1723204,0.119329646,-0.017395575,0.13341638,-0.021184744,-0.16250467,0.09065697,0.037608504,-0.08617855,0.052413348,-0.12780926,0.01659003,0.11223309,0.02660367,0.15254381,-0.074965715,-0.23474865,-0.003133729,0.14639023,-0.08008274,0.12104078,0.033548392,-0.089195326,-0.12987988,-0.22737268,-0.059771013,-0.07485349,-0.07602589,-0.12925458,-0.114687905,-0.094025664,0.08999552,-0.18132031,-0.023159053,-0.107894115,0.27703652,-0.06099113,-0.11775096,-0.060707036,0.006865055,-0.10204552,0.12956734,-0.0062239473,0.26938406,0.078541055,0.056220744,0.32967058,-0.012701883,-0.17236726,0.06396479,0.07242303,0.06784619,-0.24622019,0.035573903,0.014837679,-0.013553544,0.13636257,0.25637236,0.032509964,-0.15905811,0.023891317,0.05749672,0.25196582,0.003910177,-0.019755302,-0.2521004,-0.057091117,-0.06800981,0.060695328,0.19716065,-0.108677305,0.14147368,-0.02779468,0.11953659,0.0881987,-0.15704493,-0.053473163,0.19590461,-0.03181185,0.039349336,-0.17369196,0.105547115
